Plateau,Profondeur,AB_Noeuds,AB_Temps,NS_Noeuds,NS_Temps,NSS_Noeuds,NSS_Temps,NSD_Noeuds,NSD_Temps
14,7,217313,5.742704,233402,6.160348,156565,4.189859,55648,34.029026
14,8,675521,16.556982,657976,15.432909,340364,7.468331,164857,208.149413
15,1,13,0.001716,13,0.001668,13,0.002100,13,0.001953
15,2,42,0.002921,46,0.003384,45,0.003412,43,0.023960
15,3,378,0.018512,474,0.024077,336,0.017450,201,0.178716
15,4,1052,0.037319,1368,0.047603,1033,0.040003,573,0.612584
15,5,8871,0.359442,11813,0.377601,8029,0.287821,4521,2.844191
15,6,32074,0.805303,38190,0.849713,17353,0.428478,8996,8.022653
15,7,198792,6.062046,217981,5.418639,95109,2.340550,35886,27.538244
15,8,739416,17.546339,667394,13.069391,157921,2.966530,72745,79.501896
16,1,12,0.001650,12,0.001858,12,0.002054,12,0.002657
16,2,36,0.002448,39,0.003267,38,0.004209,34,0.018767
16,3,325,0.015559,390,0.019318,325,0.015485,268,0.130201
16,4,1281,0.050206,1762,0.062781,1120,0.037337,900,0.824472
16,5,7648,0.260869,9242,0.285873,6147,0.201747,2946,1.692726
16,6,28879,0.716811,31879,0.721263,17977,0.529544,8688,8.920811
16,7,163146,3.812478,170628,3.898918,70633,1.681127,42267,25.648489
16,8,408097,8.575932,292582,5.338038,129081,2.502089,81568,100.587218
17,1,10,0.001572,10,0.001695,10,0.002078,10,0.001876
17,2,32,0.002312,35,0.002778,37,0.002686,33,0.015815
17,3,251,0.011089,307,0.012449,294,0.013621,245,0.097383
17,4,1066,0.044752,1336,0.038927,955,0.026966,529,0.507890
17,5,6613,0.246630,8557,0.287847,4748,0.169959,2341,1.793064
17,6,22949,0.627863,23159,0.594740,11554,0.324856,6083,6.511875
17,7,113216,3.063932,117535,3.114601,49102,1.310045,23640,15.305325
17,8,359952,8.659594,254363,5.558573,98501,2.112195,40691,39.080743
18,1,9,0.001210,9,0.001096,9,0.000770,9,0.001080
18,2,36,0.002357,39,0.002681,41,0.002052,33,0.014552
18,3,262,0.008718,308,0.010118,242,0.007496,158,0.059820
18,4,1003,0.036724,1342,0.054741,784,0.022402,298,0.222624
18,5,6158,0.156960,7574,0.174795,3731,0.084143,1077,0.588196
18,6,22591,0.443367,22817,0.391511,7362,0.128724,2163,1.689511
18,7,112673,2.149791,89683,1.655465,33043,0.651153,7681,3.895970
18,8,521987,9.293861,394094,7.813294,112858,2.588270,28987,19.295315
19,1,8,0.001158,8,0.000981,8,0.001184,8,0.001000
19,2,34,0.001936,39,0.002007,36,0.001835,28,0.020118
19,3,295,0.009311,379,0.011304,298,0.009418,137,0.056880
19,4,893,0.022287,1366,0.038754,807,0.016947,229,0.152427
19,5,5506,0.139918,7227,0.165129,3539,0.081054,887,0.477999
19,6,18166,0.375616,21889,0.396332,10381,0.203771,2519,1.831415
19,7,57919,1.105699,65376,1.156036,33078,0.669434,7471,4.290478
19,8,203301,3.445150,209478,3.649887,131489,2.791349,39289,22.820543
20,1,4,0.000430,4,0.000360,4,0.000450,4,0.000359
20,2,35,0.001840,44,0.001856,41,0.002083,34,0.014019
20,3,125,0.004179,183,0.005136,94,0.002657,43,0.021148
20,4,680,0.017780,964,0.021402,525,0.013988,184,0.112663
20,5,1924,0.052461,2471,0.050243,957,0.022226,650,0.346474
20,6,10229,0.215467,10996,0.237306,3977,0.079010,3541,1.434841
20,7,32692,0.598770,36648,0.588701,12147,0.212199,10481,4.292293
20,8,110577,1.869735,97375,1.528163,33682,0.540363,26038,8.750533
21,1,6,0.000832,6,0.000648,6,0.000828,6,0.000587
21,2,48,0.002633,56,0.002424,60,0.002086,38,0.020122
21,3,225,0.006630,319,0.008277,271,0.007548,83,0.044959
21,4,1230,0.032493,1573,0.034598,1213,0.029068,378,0.185305
21,5,3930,0.097612,5127,0.108784,3678,0.082189,641,0.286158
21,6,12326,0.247583,14338,0.246525,7738,0.133906,1259,0.533886
21,7,49210,0.882202,52033,0.867859,30428,0.563051,3884,1.301254
21,8,124311,1.772419,68989,0.845765,38144,0.473126,10118,3.276145
22,1,9,0.001056,9,0.001102,9,0.001036,9,0.001030
22,2,46,0.002608,56,0.003018,63,0.003066,35,0.011225
22,3,374,0.009830,530,0.013006,556,0.014826,176,0.054776
22,4,832,0.018078,1131,0.021067,1255,0.028280,254,0.116369
22,5,3267,0.083145,3665,0.105563,3432,0.071165,1256,0.367423
22,6,12250,0.172075,15767,0.232003,15426,0.225427,2229,0.887622
22,7,46548,0.809266,56127,0.920867,51766,0.862566,6970,1.711853
22,8,68663,0.728513,83726,0.889531,95530,1.020724,16325,4.462538
23,1,8,0.000990,8,0.000996,8,0.000933,8,0.001137
23,2,30,0.001639,39,0.001848,32,0.001642,28,0.006499
23,3,220,0.006761,320,0.011574,230,0.007388,155,0.045327
23,4,514,0.010170,742,0.013101,491,0.011376,329,0.105353
23,5,2311,0.054591,3185,0.065763,2098,0.048951,849,0.232812
23,6,3292,0.052059,4325,0.054971,3114,0.039793,1456,0.356982
23,7,14354,0.246053,19249,0.333115,16204,0.290531,6775,0.997404
23,8,15508,0.165995,18453,0.176590,25307,0.260608,11067,1.820322
24,1,9,0.000955,9,0.001169,9,0.001023,9,0.000872
24,2,28,0.001216,31,0.001531,24,0.001154,23,0.004837
24,3,186,0.005103,242,0.008728,156,0.005436,99,0.027601
24,4,488,0.012515,709,0.012232,394,0.007439,324,0.066878
24,5,2080,0.035822,2925,0.057333,2173,0.051407,970,0.243022
24,6,3377,0.051044,4295,0.064939,3942,0.061382,2731,0.627699
24,7,11995,0.198829,15092,0.223242,13601,0.250432,9037,1.410887
24,8,16846,0.212069,22457,0.297355,17064,0.251923,9531,1.365127
25,1,7,0.000820,7,0.000705,7,0.000834,7,0.000830
25,2,27,0.001273,31,0.001191,23,0.000964,24,0.003925
25,3,140,0.003443,190,0.004552,126,0.003683,95,0.017475
25,4,260,0.004752,379,0.007237,370,0.006872,174,0.033547
25,5,1023,0.024706,1358,0.025544,1005,0.016085,531,0.069273
25,6,2021,0.025081,2657,0.025366,1682,0.017385,1243,0.141906
25,7,4803,0.068061,5873,0.052963,7069,0.070749,3342,0.258517
25,8,6010,0.046598,7613,0.072942,8126,0.061601,4637,0.323053
26,1,6,0.000393,6,0.000416,6,0.000498,6,0.000563
26,2,19,0.001014,23,0.001072,18,0.001123,17,0.003698
26,3,61,0.001722,84,0.002731,70,0.002735,57,0.008739
26,4,125,0.003638,172,0.003618,133,0.002542,132,0.017202
26,5,345,0.006274,527,0.008537,389,0.006672,269,0.027245
26,6,605,0.007104,893,0.009015,571,0.006046,505,0.030092
26,7,1160,0.012410,1830,0.020890,1178,0.011010,742,0.040277
26,8,1819,0.014078,3070,0.016668,1703,0.010732,1304,0.040859
27,1,6,0.000603,6,0.000462,6,0.000497,6,0.000426
27,2,16,0.000740,17,0.000495,15,0.000302,12,0.001296
27,3,42,0.001081,42,0.001065,37,0.001021,34,0.003038
27,4,93,0.001573,123,0.001920,68,0.001228,69,0.004072
27,5,168,0.001936,210,0.002178,113,0.001607,119,0.005757
27,6,284,0.002214,385,0.002949,180,0.001400,239,0.006829
27,7,292,0.002256,397,0.002683,182,0.001440,239,0.006974
27,8,292,0.002224,397,0.002783,182,0.001894,239,0.007666
28,1,4,0.000480,4,0.000498,4,0.000558,4,0.000387
28,2,11,0.000439,13,0.001346,14,0.000476,12,0.000652
28,3,22,0.000603,28,0.000485,29,0.000445,21,0.000975
28,4,38,0.000398,43,0.000526,44,0.000428,42,0.001111
28,5,38,0.000561,43,0.000486,44,0.000505,42,0.000998
28,6,38,0.000487,43,0.000456,44,0.000513,42,0.001005
28,7,38,0.000472,43,0.000457,44,0.000475,42,0.000979
28,8,38,0.000523,43,0.000446,44,0.000458,42,0.000953
29,1,2,0.000180,2,0.000213,2,0.000385,2,0.000121
29,2,4,0.000160,4,0.000132,4,0.000117,4,0.000215
29,3,4,0.000123,4,0.000126,4,0.000092,4,0.000130
29,4,4,0.000163,4,0.000126,4,0.000091,4,0.000097
29,5,4,0.000131,4,0.000127,4,0.000190,4,0.000204
29,6,4,0.000162,4,0.000125,4,0.000117,4,0.000146
29,7,4,0.000169,4,0.000127,4,0.000116,4,0.000180
29,8,4,0.000127,4,0.000139,4,0.000053,4,0.000118
30,1,0,0.000004,4,0.000002,4,0.000002,4,0.000002
30,2,0,0.000004,4,0.000002,4,0.000002,4,0.000002
30,3,0,0.000003,4,0.000002,4,0.000002,4,0.000001
30,4,0,0.000004,4,0.000002,4,0.000002,4,0.000002
30,5,0,0.000004,4,0.000002,4,0.000002,4,0.000001
30,6,0,0.000003,4,0.000002,4,0.000002,4,0.000002
30,7,0,0.000003,4,0.000002,4,0.000002,4,0.000002
30,8,0,0.000005,4,0.000003,4,0.000003,4,0.000002
